match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
30cc2d778dca82f2edb568ce9b585caa,6,4,719,281,438,4,6,281,719,-438
70e5ba30f367cea48793b9003fab9d38,133,105,202097,51640,150457,89,61,158548,49375,109173
4d9ef74d3a2025d79e9423105fd73d41,104,74,194334,36872,157462,72,51,92908,45559,47349
2bb79e0c1eaac1608e5a09c8e0c6a555,35,29,55006,20125,34881,39,37,51161,25619,25542
bec17f099b01d67edc82dfb5ce735a43,121,103,303702,71293,232409,130,105,290040,64887,225153
038acbb47d9eb54c11962d07cce8d829,121,104,304090,104315,199775,152,114,420415,66479,353936
b891f03bb2a86d78b84043437fc95e04,110,82,168292,38440,129852,77,64,96350,55845,40505
ff898afdb5bb5c7163bde45a009503f7,142,120,361666,57950,303716,161,111,448307,106224,342083
72e6b1c31c718c0806f9aaeb8b7290a9,81,65,145742,54521,91221,94,75,147558,26813,120745
abd97ab60ceca3ae6f00a28baea8a43c,165,106,395971,61170,334801,153,112,287784,73492,214292
d46d5407bd08b42245e1bf2de86da403,112,91,257575,97524,160051,138,98,311116,72951,238165
a176147b06a337304ab179cd3b432015,111,86,302775,86030,216745,167,132,451444,74072,377372
f4e59a3443f4d1e55b8639651dca3a4d,46,40,48328,34553,13775,70,51,114322,32058,82264
2b8263ce33e0320e9d8b2775f65c3eef,22,20,3270,2144,1126,18,20,3295,3286,9
2d0803ecc11a376020a41da9aa255e23,124,89,178795,42978,135817,87,69,94184,60904,33280
4e043d36d488c88b73afec997ea4fb76,92,65,163481,25831,137650,59,48,58419,27929,30490
30f5b5e14622068c186b6f4e937bd6b9,31,25,24414,9137,15277,31,26,26682,8914,17768
44ef19f09cec7868270e5e62aba4a3ff,92,70,185295,44487,140808,94,59,155179,33964,121215
47b462bb8974dbe082357e8b1ddececd,82,60,86537,21026,65511,69,73,99918,20768,79150
41e32d96134ca0a52c1a1be7faefd752,46,31,63506,15974,47532,41,37,53384,22775,30609
a25a6fc067bc963af369f45d655db098,39,27,47976,15092,32884,32,26,45682,15643,30039
f9bf94520433bc98d287e01ae84090eb,140,107,335774,53669,282105,117,91,220032,70126,149906
3c83af081c79a7bcce2f47c038ccb360,5,5,613,586,27,5,4,872,386,486
e6955d1c0b810cc5dc9197cc7d404831,66,58,93999,20158,73841,50,36,62722,19143,43579
f53297cb268acd155dc0ba92765067d3,61,54,77519,38837,38682,67,47,97890,38967,58923
021cefc286d907c7b8ad4156f06067f2,0,3,0,361,-361,3,0,361,0,361
6b8377392b416087a5486b667159e942,152,109,370337,87624,282713,155,121,378630,112111,266519
17d1e4a72ebca9d7e5bb04595219d7f4,129,101,408562,66376,342186,116,88,341061,59747,281314
d020af84fd2a439bc9019dc681bc2325,188,132,790488,123777,666711,185,157,941464,125716,815748
525559396be62ae36be7fa72246b9ffa,26,19,7660,4588,3072,22,23,7934,4082,3852
39b35584d8fcca44bbb35b0d9ffaa8a3,145,130,414542,80543,333999,177,135,497187,113688,383499
5d8b85ca1307b58f511f8794b22229c0,133,96,583670,115910,467760,184,133,599259,113651,485608
3224dbf29a3f7a75b5a5c37dcab6b8f8,58,55,122898,44542,78356,83,58,183871,41128,142743
0cd98aadfef4ca31d2b352124757cc16,58,47,104627,23432,81195,71,49,83876,25180,58696
0e395c12a6af074b1cf20abca3662327,96,90,230884,43614,187270,107,77,166525,36748,129777
05fa1a5bf98ada8025535261b3fcdc6f,31,19,24768,8345,16423,29,25,25110,11053,14057
7d52952f47f56913ab634914f3904143,190,160,759353,149071,610282,176,129,484515,130557,353958
3a559937038a24655a3add1da523c998,182,109,449585,82350,367235,124,93,290031,119958,170073
a8531ace02ae32c1594ba5688ac535f4,164,95,328210,60969,267241,154,117,390497,79234,311263
1d55f15af571223402e59daa58ef8267,101,70,188406,57147,131259,123,84,237723,44476,193247
ee290a51ad00351c9db6e1cbad3fe7e1,116,95,251044,68740,182304,150,117,383222,48598,334624
8ec5c5e629b71a73e213dc216a931c36,52,33,55176,14623,40553,45,30,52456,17472,34984
c28f4b3a278a0dee272e1e887c677e76,96,66,177540,46248,131292,118,96,174164,46225,127939
9bf0626a279d053668fa8659c5ec6a0f,55,49,68638,24636,44002,76,62,101485,23917,77568
82649fc7c67eee0badd74c3a92486050,257,195,1615525,422804,1192721,268,162,1549279,196329,1352950
462140e734deb14ac27a2ffd6107968d,39,31,25377,7482,17895,36,23,21735,8581,13154
a6ea4996c5e6d25d12e2d230e09802e0,89,82,162241,35372,126869,79,58,120038,37439,82599
0ff573184e4c5c719bb3d63336bf4a19,49,36,62327,23860,38467,48,45,76777,22318,54459
8f7f06608f179231a81365b92355655d,44,34,47651,20472,27179,46,38,54614,16823,37791
829b44e368af73ca3fd4c87e8b217814,128,110,271478,57875,213603,104,80,252608,42255,210353
e1834129bfe64831575572d2dfb9289b,31,23,24707,6709,17998,31,28,18976,9620,9356
f3c661070c79ef6a88852dbb6a54ad22,142,106,342724,73817,268907,123,93,275311,71576,203735
bd7809aeeb5900478b8a06a7bedfae29,90,64,170643,47187,123456,70,60,151195,54959,96236
766d15ad4a340bff48ff37f5d173844d,182,144,665639,124802,540837,170,129,803068,122587,680481
15f619b1a28186c4164b0c206d931bbe,119,93,319545,54004,265541,167,98,306684,76603,230081
a73b39d09b3e5eaae81873e71cd467b7,94,70,217455,51422,166033,108,95,232700,62667,170033
39d0ba15f7a177c1a77cf9d2fbc3ae83,116,70,204038,47661,156377,86,66,147121,45443,101678
60353ee1ce84365ffee170457063f12d,154,116,408507,54359,354148,127,109,360335,91252,269083
41d5c8eaa020b58cc2a6398539b28eda,48,37,41644,7861,33783,43,37,45654,13386,32268
f05fcbd307f44f4ab1140eca9d1ba8d6,54,38,52524,13416,39108,61,42,56905,23352,33553
33ce8c7dafa35d022a8e431895a4e969,101,83,137739,34867,102872,96,63,124599,29942,94657
8009066aac44afe3c8aff74c6b41b75e,59,42,87809,20575,67234,64,51,84318,28499,55819
495eb2eeb331fc066cc33e28b8d937ef,81,65,132546,42444,90102,109,80,234593,19976,214617
6e93839278a01c8a18b6bc37a6a4304f,100,83,236782,58547,178235,73,62,208447,73430,135017
f6ec14644b6efe664531b1a775454bea,124,106,278128,71585,206543,151,116,318232,64159,254073
4dad0ce7aa3a691f2ced03c444874b71,162,136,442931,82173,360758,150,122,324730,83210,241520
4df5976fc62308f97f8eba3de32f4447,153,125,422555,100019,322536,189,148,556609,105036,451573
ce1447113933873d4e60ef986ab5e0a7,150,127,446989,80997,365992,133,97,427122,79777,347345
3f2e0f2a6608c910a2d69217209dc73e,207,154,751458,138795,612663,165,114,633231,170408,462823
edf2020b7d9c4d57749c7f3eb4d976e2,166,101,418602,101896,316706,198,157,640871,88182,552689
